"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-01","1993","01","01","","-2.0","","-10.5","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","11","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-02","1993","01","02","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","7.0","","7.0","","10","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-03","1993","01","03","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","12.5","","12.5","","16","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-04","1993","01","04","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-05","1993","01","05","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-06","1993","01","06","","-4.5","","-13.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-07","1993","01","07","","-1.0","","-12.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-08","1993","01","08","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-09","1993","01","09","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-10","1993","01","10","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-11","1993","01","11","","-2.5","","-11.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-12","1993","01","12","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-13","1993","01","13","","-1.5","","-12.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-14","1993","01","14","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-15","1993","01","15","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-16","1993","01","16","","2.5","","-6.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-17","1993","01","17","","3.0","","-7.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-18","1993","01","18","","4.5","","-7.0","","-1.3","","19.3","","0.0","","0.2","","0.0","T","0.2","","14","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-19","1993","01","19","","5.0","","-1.5","","1.8","","16.2","","0.0","","20.3","","0.0","T","20.3","","13","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-20","1993","01","20","","5.5","","2.5","","4.0","","14.0","","0.0","","10.7","","0.0","","10.7","","6","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-21","1993","01","21","","5.0","","3.0","","4.0","","14.0","","0.0","","0.6","","0.0","","0.6","","3","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-22","1993","01","22","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-23","1993","01","23","","3.0","","-2.0","","0.5","","17.5","","0.0","","1.8","","3.0","","4.8","","0","T","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-24","1993","01","24","","4.5","","0.5","","2.5","","15.5","","0.0","","28.2","","0.0","","28.2","","0","T","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-25","1993","01","25","","9.0","","4.5","","6.8","","11.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-26","1993","01","26","","7.0","","5.0","","6.0","","12.0","","0.0","","11.1","","0.0","","11.1","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-27","1993","01","27","","7.0","","5.0","","6.0","","12.0","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-28","1993","01","28","","9.0","","5.0","","7.0","","11.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-29","1993","01","29","","10.0","","6.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-30","1993","01","30","","8.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-01-31","1993","01","31","","10.0","","-0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-01","1993","02","01","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-02","1993","02","02","","10.5","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-03","1993","02","03","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-04","1993","02","04","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-05","1993","02","05","","12.5","","2.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-06","1993","02","06","","15.0","","7.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-07","1993","02","07","","12.0","","2.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-08","1993","02","08","","9.0","","-0.5","","4.3","","13.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-09","1993","02","09","","10.0","","5.0","","7.5","","10.5","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-10","1993","02","10","","12.0","","6.5","","9.3","","8.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-11","1993","02","11","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-12","1993","02","12","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-13","1993","02","13","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-14","1993","02","14","","7.5","","4.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-15","1993","02","15","","5.5","","-2.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-16","1993","02","16","","3.5","","-2.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-17","1993","02","17","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-18","1993","02","18","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-19","1993","02","19","","6.5","","-4.5","","1.0","","17.0","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-20","1993","02","20","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","4.0","","4.0","","3","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-21","1993","02","21","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.5","","0.5","","4","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-22","1993","02","22","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-23","1993","02","23","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-24","1993","02","24","","4.0","","-7.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-25","1993","02","25","","5.0","","-6.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-26","1993","02","26","","5.5","","-6.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-27","1993","02","27","","7.0","","-0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-02-28","1993","02","28","","10.0","","2.0","","6.0","","12.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-01","1993","03","01","","9.0","","5.0","","7.0","","11.0","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-02","1993","03","02","","13.0","","3.5","","8.3","","9.7","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-03","1993","03","03","","10.5","","5.5","","8.0","","10.0","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-04","1993","03","04","","11.0","","8.0","","9.5","","8.5","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-05","1993","03","05","","12.0","","6.5","","9.3","","8.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-06","1993","03","06","","15.0","","9.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-07","1993","03","07","","11.0","","8.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-08","1993","03","08","","10.0","","7.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-09","1993","03","09","","10.0","","1.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-10","1993","03","10","","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-11","1993","03","11","","12.0","","1.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-12","1993","03","12","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-13","1993","03","13","","12.0","","0.0","","6.0","","12.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-14","1993","03","14","","7.0","","6.0","","6.5","","11.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-15","1993","03","15","","10.0","","4.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-16","1993","03","16","","12.0","","1.5","","6.8","","11.2","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-17","1993","03","17","","7.0","","4.0","","5.5","","12.5","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-18","1993","03","18","","9.5","","5.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-19","1993","03","19","","12.5","","3.0","","7.8","","10.2","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-20","1993","03","20","","10.5","","6.5","","8.5","","9.5","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-21","1993","03","21","","11.0","","6.5","","8.8","","9.2","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-22","1993","03","22","","10.5","","8.0","","9.3","","8.7","","0.0","","29.1","","0.0","","29.1","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-23","1993","03","23","","13.0","","7.5","","10.3","","7.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-24","1993","03","24","","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-25","1993","03","25","","11.0","","2.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-26","1993","03","26","","11.0","","0.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-27","1993","03","27","","13.0","","0.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-28","1993","03","28","","14.5","","0.5","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-29","1993","03","29","","12.0","","6.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-30","1993","03","30","","14.0","","3.0","","8.5","","9.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-03-31","1993","03","31","","11.5","","1.0","","6.3","","11.7","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-01","1993","04","01","","9.5","","7.5","","8.5","","9.5","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-02","1993","04","02","","13.0","","4.5","","8.8","","9.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-03","1993","04","03","","15.0","","8.0","","11.5","","6.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-04","1993","04","04","","13.0","","5.5","","9.3","","8.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-05","1993","04","05","","14.0","","3.0","","8.5","","9.5","","0.0","","3.1","","0.0","","3.1","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-06","1993","04","06","","9.5","","6.0","","7.8","","10.2","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-07","1993","04","07","","12.0","","5.0","","8.5","","9.5","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-08","1993","04","08","","13.5","","7.5","","10.5","","7.5","","0.0","","17.5","","0.0","","17.5","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-09","1993","04","09","","13.0","","6.5","","9.8","","8.2","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-10","1993","04","10","","12.5","","6.0","","9.3","","8.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-11","1993","04","11","","13.5","","7.0","","10.3","","7.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-12","1993","04","12","","13.0","","5.0","","9.0","","9.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-13","1993","04","13","","7.5","","5.0","","6.3","","11.7","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-14","1993","04","14","","17.0","","5.5","","11.3","","6.7","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-15","1993","04","15","","","M","","M","","M","","M","","M","6.5","A","0.0","","6.5","A","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-16","1993","04","16","","14.0","","7.0","","10.5","","7.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-17","1993","04","17","","16.0","","8.0","","12.0","","6.0","","0.0","","0.9","","0.0","","0.9","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-18","1993","04","18","","16.0","","4.0","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-19","1993","04","19","","14.5","","7.0","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-20","1993","04","20","","21.0","","4.5","","12.8","","5.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-21","1993","04","21","","17.0","","10.0","","13.5","","4.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-22","1993","04","22","","16.0","","10.0","","13.0","","5.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-23","1993","04","23","","17.0","","9.5","","13.3","","4.7","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-24","1993","04","24","","16.5","","9.0","","12.8","","5.2","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-25","1993","04","25","","14.0","","9.0","","11.5","","6.5","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-26","1993","04","26","","10.5","","8.5","","9.5","","8.5","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
