Longitude (x),Latitude (y),Station Name,Climate ID,Date/Time,Year,Month,Day,Data Quality,Max Temp (°C),Max Temp Flag,Min Temp (°C),Min Temp Flag,Mean Temp (°C),Mean Temp Flag,Heat Deg Days (°C),Heat Deg Days Flag,Cool Deg Days (°C),Cool Deg Days Flag,Total Rain (mm),Total Rain Flag,Total Snow (cm),Total Snow Flag,Total Precip (mm),Total Precip Flag,Snow on Grnd (cm),Snow on Grnd Flag,Dir of Max Gust (10s deg),Dir of Max Gust Flag,Spd of Max Gust (km/h),Spd of Max Gust Flag
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-01,1995,1,1,,4,,-3.5,,0.3,,17.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-02,1995,1,2,,4,,-3.5,,0.3,,17.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-03,1995,1,3,,4.5,,-4.5,,0,,18,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-04,1995,1,4,,4,,-5,,-0.5,,18.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-05,1995,1,5,,3,,-4,,-0.5,,18.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-06,1995,1,6,,3,,-4,,-0.5,,18.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-07,1995,1,7,,6,,-2,,2,,16,,0,,9.2,,0,,9.2,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-08,1995,1,8,,8,,3,,5.5,,12.5,,0,,10.8,,0,,10.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-09,1995,1,9,,9,,3.5,,6.3,,11.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-10,1995,1,10,,9,,3,,6,,12,,0,,6.2,,0,,6.2,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-11,1995,1,11,,10,,5,,7.5,,10.5,,0,,6,,0,,6,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-12,1995,1,12,,10,,3,,6.5,,11.5,,0,,7.4,,0,,7.4,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-13,1995,1,13,,9,,5.5,,7.3,,10.7,,0,,26.6,,0,,26.6,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-14,1995,1,14,,8,,5.5,,6.8,,11.2,,0,,23,,0,,23,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-15,1995,1,15,,8,,5.5,,6.8,,11.2,,0,,2.8,,0,,2.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-16,1995,1,16,,8,,5.5,,6.8,,11.2,,0,,5,,0,,5,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-17,1995,1,17,,6,,2,,4,,14,,0,,18,,0,,18,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-18,1995,1,18,,10,,5.5,,7.8,,10.2,,0,,0.8,,0,,0.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-19,1995,1,19,,11,,3,,7,,11,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-20,1995,1,20,,10,,2.5,,6.3,,11.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-21,1995,1,21,,5.5,,1,,3.3,,14.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-22,1995,1,22,,5,,-0.5,,2.3,,15.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-23,1995,1,23,,5,,0.5,,2.8,,15.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-24,1995,1,24,,6.5,,0.5,,3.5,,14.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-25,1995,1,25,,8.5,,1.5,,5,,13,,0,,4,,0,,4,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-26,1995,1,26,,9.5,,4,,6.8,,11.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-27,1995,1,27,,11.5,,4,,7.8,,10.2,,0,,13.8,,0,,13.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-28,1995,1,28,,10.5,,3.5,,7,,11,,0,,31.2,,0,,31.2,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-29,1995,1,29,,12,,7.5,,9.8,,8.2,,0,,12.6,,0,,12.6,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-30,1995,1,30,,14,,5.5,,9.8,,8.2,,0,,8.8,,0,,8.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-01-31,1995,1,31,,13,,7.5,,10.3,,7.7,,0,,6.4,,0,,6.4,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-01,1995,2,1,,11,,7,,9,,9,,0,,6.4,,0,,6.4,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-02,1995,2,2,,9,,5,,7,,11,,0,,2.8,,0,,2.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-03,1995,2,3,,9,,5.5,,7.3,,10.7,,0,,5.6,,0,,5.6,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-04,1995,2,4,,10.5,,4.5,,7.5,,10.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-05,1995,2,5,,9,,5,,7,,11,,0,,11.2,,0,,11.2,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-06,1995,2,6,,9,,7,,8,,10,,0,,4.6,,0,,4.6,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-07,1995,2,7,,9,,3.5,,6.3,,11.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-08,1995,2,8,,11.5,,2.5,,7,,11,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-09,1995,2,9,,9.5,,2,,5.8,,12.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-10,1995,2,10,,7,,1,,4,,14,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-11,1995,2,11,,8,,3,,5.5,,12.5,,0,,0.9,,0,,0.9,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-12,1995,2,12,,5,,-1,,2,,16,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-13,1995,2,13,,2,,-4,,-1,,19,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-14,1995,2,14,,1,,-3.5,,-1.3,,19.3,,0,,0,,12.8,,12.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-15,1995,2,15,,7,,-2,,2.5,,15.5,,0,,0,C,0,,0,C,,M,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-16,1995,2,16,,5.5,,1,,3.3,,14.7,,0,,22.8,F,0,,22.8,F,,M,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-17,1995,2,17,,10.5,,4,,7.3,,10.7,,0,,6.6,E,0,,6.6,E,,M,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-18,1995,2,18,,10,,5.5,,7.8,,10.2,,0,,34.4,,0,,34.4,,0,,,,,
